agencia_id,ajuste,canal_id,canal_nombre,clasificacion,fecha,modelo,month,prediccion,producto_id,producto_nombre,semana_bimbo,venta,venta_uni,year
12731,12147,1,detalle,A,2018-07-05,ets,7,12147,122928,Pecositas 70P 9 8G Ric,28,,,2018
12731,12147,1,detalle,A,2018-07-12,ets,7,12147,122928,Pecositas 70P 9 8G Ric,29,,,2018
12731,12147,1,detalle,A,2018-07-19,ets,7,12147,122928,Pecositas 70P 9 8G Ric,30,,,2018
12731,12147,1,detalle,A,2018-07-26,ets,7,12147,122928,Pecositas 70P 9 8G Ric,31,,,2018
12731,1205,2,autoservicio,A,2018-04-05,ets,4,1205,123109,Takis Fuego 62G Co2 Bar,15,,,2018
12731,1205,2,autoservicio,A,2018-04-12,ets,4,1205,123109,Takis Fuego 62G Co2 Bar,16,,,2018
12731,1205,2,autoservicio,A,2018-04-19,ets,4,1205,123109,Takis Fuego 62G Co2 Bar,17,,,2018
12731,1205,2,autoservicio,A,2018-04-26,ets,4,1205,123109,Takis Fuego 62G Co2 Bar,18,,,2018
12731,1205,2,autoservicio,A,2018-05-03,ets,5,1205,123109,Takis Fuego 62G Co2 Bar,19,,,2018
12731,1205,2,autoservicio,A,2018-05-10,ets,5,1205,123109,Takis Fuego 62G Co2 Bar,20,,,2018
12731,1205,2,autoservicio,A,2018-05-17,ets,5,1205,123109,Takis Fuego 62G Co2 Bar,21,,,2018
12731,1205,2,autoservicio,A,2018-05-24,ets,5,1205,123109,Takis Fuego 62G Co2 Bar,22,,,2018
12731,1205,2,autoservicio,A,2018-05-31,ets,6,1205,123109,Takis Fuego 62G Co2 Bar,23,,,2018
12731,1205,2,autoservicio,A,2018-06-07,ets,6,1205,123109,Takis Fuego 62G Co2 Bar,24,,,2018
12731,1205,2,autoservicio,A,2018-06-14,ets,6,1205,123109,Takis Fuego 62G Co2 Bar,25,,,2018
12731,1205,2,autoservicio,A,2018-06-21,ets,6,1205,123109,Takis Fuego 62G Co2 Bar,26,,,2018
12731,1205,2,autoservicio,A,2018-06-28,ets,7,1205,123109,Takis Fuego 62G Co2 Bar,27,,,2018
12731,1205,2,autoservicio,A,2018-07-05,ets,7,1205,123109,Takis Fuego 62G Co2 Bar,28,,,2018
12731,1205,2,autoservicio,A,2018-07-12,ets,7,1205,123109,Takis Fuego 62G Co2 Bar,29,,,2018
12731,1205,2,autoservicio,A,2018-07-19,ets,7,1205,123109,Takis Fuego 62G Co2 Bar,30,,,2018
12731,1205,2,autoservicio,A,2018-07-26,ets,7,1205,123109,Takis Fuego 62G Co2 Bar,31,,,2018
12731,3147,4,conveniencia,A,2018-04-05,arima,4,3147,123109,Takis Fuego 62G Co2 Bar,15,,,2018
12731,3147,4,conveniencia,A,2018-04-12,arima,4,3147,123109,Takis Fuego 62G Co2 Bar,16,,,2018
12731,3147,4,conveniencia,A,2018-04-19,arima,4,3147,123109,Takis Fuego 62G Co2 Bar,17,,,2018
12731,3147,4,conveniencia,A,2018-04-26,arima,4,3147,123109,Takis Fuego 62G Co2 Bar,18,,,2018
12731,3462,4,conveniencia,A,2018-05-03,arima,5,3462,123109,Takis Fuego 62G Co2 Bar,19,,,2018
12731,3462,4,conveniencia,A,2018-05-10,arima,5,3462,123109,Takis Fuego 62G Co2 Bar,20,,,2018
12731,3462,4,conveniencia,A,2018-05-17,arima,5,3462,123109,Takis Fuego 62G Co2 Bar,21,,,2018
12731,3462,4,conveniencia,A,2018-05-24,arima,5,3462,123109,Takis Fuego 62G Co2 Bar,22,,,2018
12731,3147,4,conveniencia,A,2018-05-31,arima,6,3147,123109,Takis Fuego 62G Co2 Bar,23,,,2018
12731,3147,4,conveniencia,A,2018-06-07,arima,6,3147,123109,Takis Fuego 62G Co2 Bar,24,,,2018
12731,3147,4,conveniencia,A,2018-06-14,arima,6,3147,123109,Takis Fuego 62G Co2 Bar,25,,,2018
12731,3147,4,conveniencia,A,2018-06-21,arima,6,3147,123109,Takis Fuego 62G Co2 Bar,26,,,2018
12731,3000,4,conveniencia,A,2018-06-28,arima,7,3000,123109,Takis Fuego 62G Co2 Bar,27,,,2018
12731,3000,4,conveniencia,A,2018-07-05,arima,7,3000,123109,Takis Fuego 62G Co2 Bar,28,,,2018
12731,3000,4,conveniencia,A,2018-07-12,arima,7,3000,123109,Takis Fuego 62G Co2 Bar,29,,,2018
12731,2250,4,conveniencia,A,2018-07-19,arima,7,2250,123109,Takis Fuego 62G Co2 Bar,30,,,2018
12731,2250,4,conveniencia,A,2018-07-26,arima,7,2250,123109,Takis Fuego 62G Co2 Bar,31,,,2018
12731,159,4,conveniencia,B,2018-04-05,arima,4,159,123110,Runners 58G Co2 Bar,15,,,2018
12731,159,4,conveniencia,B,2018-04-12,arima,4,159,123110,Runners 58G Co2 Bar,16,,,2018
12731,159,4,conveniencia,B,2018-04-19,arima,4,159,123110,Runners 58G Co2 Bar,17,,,2018
12731,159,4,conveniencia,B,2018-04-26,arima,4,159,123110,Runners 58G Co2 Bar,18,,,2018
12731,150,4,conveniencia,B,2018-05-03,arima,5,150,123110,Runners 58G Co2 Bar,19,,,2018
12731,150,4,conveniencia,B,2018-05-10,arima,5,150,123110,Runners 58G Co2 Bar,20,,,2018
12731,150,4,conveniencia,B,2018-05-17,arima,5,150,123110,Runners 58G Co2 Bar,21,,,2018
12731,150,4,conveniencia,B,2018-05-24,arima,5,150,123110,Runners 58G Co2 Bar,22,,,2018
12731,128,4,conveniencia,B,2018-05-31,arima,6,128,123110,Runners 58G Co2 Bar,23,,,2018
12731,128,4,conveniencia,B,2018-06-07,arima,6,128,123110,Runners 58G Co2 Bar,24,,,2018
12731,128,4,conveniencia,B,2018-06-14,arima,6,128,123110,Runners 58G Co2 Bar,25,,,2018
12731,128,4,conveniencia,B,2018-06-21,arima,6,128,123110,Runners 58G Co2 Bar,26,,,2018
12731,112,4,conveniencia,B,2018-06-28,arima,7,112,123110,Runners 58G Co2 Bar,27,,,2018
12731,112,4,conveniencia,B,2018-07-05,arima,7,112,123110,Runners 58G Co2 Bar,28,,,2018
12731,112,4,conveniencia,B,2018-07-12,arima,7,112,123110,Runners 58G Co2 Bar,29,,,2018
12731,112,4,conveniencia,B,2018-07-19,arima,7,112,123110,Runners 58G Co2 Bar,30,,,2018
12731,112,4,conveniencia,B,2018-07-26,arima,7,112,123110,Runners 58G Co2 Bar,31,,,2018
12737,33823,1,detalle,AA,2018-04-05,snaive,4,33823,123109,Takis Fuego 62G Co2 Bar,15,,,2018
12737,24141,1,detalle,AA,2018-04-12,snaive,4,24141,123109,Takis Fuego 62G Co2 Bar,16,,,2018
12737,38385,1,detalle,AA,2018-04-19,snaive,4,38385,123109,Takis Fuego 62G Co2 Bar,17,,,2018
12737,26981,1,detalle,AA,2018-04-26,snaive,4,26981,123109,Takis Fuego 62G Co2 Bar,18,,,2018
12737,32983,1,detalle,AA,2018-05-03,snaive,5,32983,123109,Takis Fuego 62G Co2 Bar,19,,,2018
12737,32983,1,detalle,AA,2018-05-10,snaive,5,32983,123109,Takis Fuego 62G Co2 Bar,20,,,2018
12737,45403,1,detalle,AA,2018-05-17,snaive,5,45403,123109,Takis Fuego 62G Co2 Bar,21,,,2018
12737,30100,1,detalle,AA,2018-05-24,snaive,5,30100,123109,Takis Fuego 62G Co2 Bar,22,,,2018
12737,29096,1,detalle,AA,2018-05-31,snaive,6,29096,123109,Takis Fuego 62G Co2 Bar,23,,,2018
12737,30066,1,detalle,AA,2018-06-07,snaive,6,30066,123109,Takis Fuego 62G Co2 Bar,24,,,2018
12737,33000,1,detalle,AA,2018-06-14,snaive,6,33000,123109,Takis Fuego 62G Co2 Bar,25,,,2018
12737,36000,1,detalle,AA,2018-06-21,snaive,6,34547,123109,Takis Fuego 62G Co2 Bar,26,,,2018
12737,32400,1,detalle,AA,2018-06-28,snaive,7,31414,123109,Takis Fuego 62G Co2 Bar,27,,,2018
12737,30771,1,detalle,AA,2018-07-05,snaive,7,30771,123109,Takis Fuego 62G Co2 Bar,28,,,2018
12737,35741,1,detalle,AA,2018-07-12,snaive,7,27493,123109,Takis Fuego 62G Co2 Bar,29,,,2018
12737,25617,1,detalle,AA,2018-07-19,snaive,7,25617,123109,Takis Fuego 62G Co2 Bar,30,,,2018
12737,35000,1,detalle,AA,2018-07-26,snaive,7,32287,123109,Takis Fuego 62G Co2 Bar,31,,,2018
12737,25702,1,detalle,AA,2018-04-05,semana,4,25702,123110,Runners 58G Co2 Bar,15,,,2018
12737,24907,1,detalle,AA,2018-04-12,semana,4,24907,123110,Runners 58G Co2 Bar,16,,,2018
12737,23247,1,detalle,AA,2018-04-19,semana,4,23247,123110,Runners 58G Co2 Bar,17,,,2018
12737,22415,1,detalle,AA,2018-04-26,semana,4,22415,123110,Runners 58G Co2 Bar,18,,,2018
12737,25425,1,detalle,AA,2018-05-03,semana,5,25425,123110,Runners 58G Co2 Bar,19,,,2018
12737,25425,1,detalle,AA,2018-05-10,semana,5,25425,123110,Runners 58G Co2 Bar,20,,,2018
12737,23149,1,detalle,AA,2018-05-17,semana,5,23149,123110,Runners 58G Co2 Bar,21,,,2018
12737,25606,1,detalle,AA,2018-05-24,semana,5,25606,123110,Runners 58G Co2 Bar,22,,,2018
12737,24483,1,detalle,AA,2018-05-31,semana,6,24483,123110,Runners 58G Co2 Bar,23,,,2018
12737,23500,1,detalle,AA,2018-06-07,semana,6,23500,123110,Runners 58G Co2 Bar,24,,,2018
12737,23020,1,detalle,AA,2018-06-14,semana,6,23020,123110,Runners 58G Co2 Bar,25,,,2018
12737,23869,1,detalle,AA,2018-06-21,semana,6,23869,123110,Runners 58G Co2 Bar,26,,,2018
12737,27000,1,detalle,AA,2018-06-28,semana,7,24856,123110,Runners 58G Co2 Bar,27,,,2018
12737,24546,1,detalle,AA,2018-07-05,semana,7,24546,123110,Runners 58G Co2 Bar,28,,,2018
12737,24000,1,detalle,AA,2018-07-12,semana,7,22603,123110,Runners 58G Co2 Bar,29,,,2018
12737,20644,1,detalle,AA,2018-07-19,semana,7,20644,123110,Runners 58G Co2 Bar,30,,,2018
12737,21088,1,detalle,AA,2018-07-26,semana,7,21088,123110,Runners 58G Co2 Bar,31,,,2018
12737,46657,1,detalle,A,2018-04-05,ets,4,46657,122928,Pecositas 70P 9 8G Ric,15,,,2018
12737,46657,1,detalle,A,2018-04-12,ets,4,46657,122928,Pecositas 70P 9 8G Ric,16,,,2018
12737,46657,1,detalle,A,2018-04-19,ets,4,46657,122928,Pecositas 70P 9 8G Ric,17,,,2018
12737,46657,1,detalle,A,2018-04-26,ets,4,46657,122928,Pecositas 70P 9 8G Ric,18,,,2018
12737,51322,1,detalle,A,2018-05-03,ets,5,51322,122928,Pecositas 70P 9 8G Ric,19,,,2018
12737,51322,1,detalle,A,2018-05-10,ets,5,51322,122928,Pecositas 70P 9 8G Ric,20,,,2018
12737,45000,1,detalle,A,2018-05-17,ets,5,45000,122928,Pecositas 70P 9 8G Ric,21,,,2018
12737,51323,1,detalle,A,2018-05-24,ets,5,51323,122928,Pecositas 70P 9 8G Ric,22,,,2018
12737,46657,1,detalle,A,2018-05-31,ets,6,46657,122928,Pecositas 70P 9 8G Ric,23,,,2018
12737,46657,1,detalle,A,2018-06-07,ets,6,46657,122928,Pecositas 70P 9 8G Ric,24,,,2018
12737,46657,1,detalle,A,2018-06-14,ets,6,46657,122928,Pecositas 70P 9 8G Ric,25,,,2018
12737,46657,1,detalle,A,2018-06-21,ets,6,46657,122928,Pecositas 70P 9 8G Ric,26,,,2018
12737,46657,1,detalle,A,2018-06-28,ets,7,46657,122928,Pecositas 70P 9 8G Ric,27,,,2018
12737,46657,1,detalle,A,2018-07-05,ets,7,46657,122928,Pecositas 70P 9 8G Ric,28,,,2018
12737,60655,1,detalle,A,2018-07-12,ets,7,60655,122928,Pecositas 70P 9 8G Ric,29,,,2018
12737,46657,1,detalle,A,2018-07-19,ets,7,46657,122928,Pecositas 70P 9 8G Ric,30,,,2018
12737,46657,1,detalle,A,2018-07-26,ets,7,46657,122928,Pecositas 70P 9 8G Ric,31,,,2018
12737,395,4,conveniencia,A,2018-04-05,tbats,4,395,123109,Takis Fuego 62G Co2 Bar,15,,,2018
12737,395,4,conveniencia,A,2018-04-12,tbats,4,395,123109,Takis Fuego 62G Co2 Bar,16,,,2018
12737,395,4,conveniencia,A,2018-04-19,tbats,4,395,123109,Takis Fuego 62G Co2 Bar,17,,,2018
12737,395,4,conveniencia,A,2018-04-26,tbats,4,395,123109,Takis Fuego 62G Co2 Bar,18,,,2018
12737,395,4,conveniencia,A,2018-05-03,tbats,5,395,123109,Takis Fuego 62G Co2 Bar,19,,,2018
12737,395,4,conveniencia,A,2018-05-10,tbats,5,395,123109,Takis Fuego 62G Co2 Bar,20,,,2018
12737,395,4,conveniencia,A,2018-05-17,tbats,5,395,123109,Takis Fuego 62G Co2 Bar,21,,,2018
12737,395,4,conveniencia,A,2018-05-24,tbats,5,395,123109,Takis Fuego 62G Co2 Bar,22,,,2018
12737,395,4,conveniencia,A,2018-05-31,tbats,6,395,123109,Takis Fuego 62G Co2 Bar,23,,,2018
12737,395,4,conveniencia,A,2018-06-07,tbats,6,395,123109,Takis Fuego 62G Co2 Bar,24,,,2018
12737,395,4,conveniencia,A,2018-06-14,tbats,6,395,123109,Takis Fuego 62G Co2 Bar,25,,,2018
12737,395,4,conveniencia,A,2018-06-21,tbats,6,395,123109,Takis Fuego 62G Co2 Bar,26,,,2018
12737,395,4,conveniencia,A,2018-06-28,tbats,7,395,123109,Takis Fuego 62G Co2 Bar,27,,,2018
12737,395,4,conveniencia,A,2018-07-05,tbats,7,395,123109,Takis Fuego 62G Co2 Bar,28,,,2018
12737,395,4,conveniencia,A,2018-07-12,tbats,7,395,123109,Takis Fuego 62G Co2 Bar,29,,,2018
12737,395,4,conveniencia,A,2018-07-19,tbats,7,395,123109,Takis Fuego 62G Co2 Bar,30,,,2018
12737,395,4,conveniencia,A,2018-07-26,tbats,7,395,123109,Takis Fuego 62G Co2 Bar,31,,,2018
12737,99,4,conveniencia,B,2018-04-05,arima,4,99,123110,Runners 58G Co2 Bar,15,,,2018
12737,99,4,conveniencia,B,2018-04-12,arima,4,99,123110,Runners 58G Co2 Bar,16,,,2018
12737,99,4,conveniencia,B,2018-04-19,arima,4,99,123110,Runners 58G Co2 Bar,17,,,2018
12737,99,4,conveniencia,B,2018-04-26,arima,4,99,123110,Runners 58G Co2 Bar,18,,,2018
12737,99,4,conveniencia,B,2018-05-03,arima,5,99,123110,Runners 58G Co2 Bar,19,,,2018
12737,99,4,conveniencia,B,2018-05-10,arima,5,99,123110,Runners 58G Co2 Bar,20,,,2018
12737,99,4,conveniencia,B,2018-05-17,arima,5,99,123110,Runners 58G Co2 Bar,21,,,2018
12737,99,4,conveniencia,B,2018-05-24,arima,5,99,123110,Runners 58G Co2 Bar,22,,,2018
12737,99,4,conveniencia,B,2018-05-31,arima,6,99,123110,Runners 58G Co2 Bar,23,,,2018
12737,99,4,conveniencia,B,2018-06-07,arima,6,99,123110,Runners 58G Co2 Bar,24,,,2018
12737,98,4,conveniencia,B,2018-06-14,arima,6,98,123110,Runners 58G Co2 Bar,25,,,2018
12737,98,4,conveniencia,B,2018-06-21,arima,6,98,123110,Runners 58G Co2 Bar,26,,,2018
12737,98,4,conveniencia,B,2018-06-28,arima,7,98,123110,Runners 58G Co2 Bar,27,,,2018
12737,98,4,conveniencia,B,2018-07-05,arima,7,98,123110,Runners 58G Co2 Bar,28,,,2018
12737,98,4,conveniencia,B,2018-07-12,arima,7,98,123110,Runners 58G Co2 Bar,29,,,2018
12737,98,4,conveniencia,B,2018-07-19,arima,7,98,123110,Runners 58G Co2 Bar,30,,,2018
12737,98,4,conveniencia,B,2018-07-26,arima,7,98,123110,Runners 58G Co2 Bar,31,,,2018
12758,28824,1,detalle,AA,2018-04-05,mean,4,28824,123109,Takis Fuego 62G Co2 Bar,15,,,2018
12758,28824,1,detalle,AA,2018-04-12,mean,4,28824,123109,Takis Fuego 62G Co2 Bar,16,,,2018
12758,28824,1,detalle,AA,2018-04-19,mean,4,28824,123109,Takis Fuego 62G Co2 Bar,17,,,2018
12758,28824,1,detalle,AA,2018-04-26,mean,4,28824,123109,Takis Fuego 62G Co2 Bar,18,,,2018
12758,28824,1,detalle,AA,2018-05-03,mean,5,28824,123109,Takis Fuego 62G Co2 Bar,19,,,2018
12758,28824,1,detalle,AA,2018-05-10,mean,5,28824,123109,Takis Fuego 62G Co2 Bar,20,,,2018
12758,28824,1,detalle,AA,2018-05-17,mean,5,28824,123109,Takis Fuego 62G Co2 Bar,21,,,2018
12758,28824,1,detalle,AA,2018-05-24,mean,5,28824,123109,Takis Fuego 62G Co2 Bar,22,,,2018
12758,28824,1,detalle,AA,2018-05-31,mean,6,28824,123109,Takis Fuego 62G Co2 Bar,23,,,2018
12758,28824,1,detalle,AA,2018-06-07,mean,6,28824,123109,Takis Fuego 62G Co2 Bar,24,,,2018
12758,28824,1,detalle,AA,2018-06-14,mean,6,28824,123109,Takis Fuego 62G Co2 Bar,25,,,2018
12758,28824,1,detalle,AA,2018-06-21,mean,6,28824,123109,Takis Fuego 62G Co2 Bar,26,,,2018
12758,28824,1,detalle,AA,2018-06-28,mean,7,28824,123109,Takis Fuego 62G Co2 Bar,27,,,2018
12758,28824,1,detalle,AA,2018-07-05,mean,7,28824,123109,Takis Fuego 62G Co2 Bar,28,,,2018
12758,28824,1,detalle,AA,2018-07-12,mean,7,28824,123109,Takis Fuego 62G Co2 Bar,29,,,2018
12758,28824,1,detalle,AA,2018-07-19,mean,7,28824,123109,Takis Fuego 62G Co2 Bar,30,,,2018
12758,28824,1,detalle,AA,2018-07-26,mean,7,28824,123109,Takis Fuego 62G Co2 Bar,31,,,2018
12758,12148,1,detalle,AA,2018-04-05,tbats,4,12148,123110,Runners 58G Co2 Bar,15,,,2018
12758,11655,1,detalle,AA,2018-04-12,tbats,4,11655,123110,Runners 58G Co2 Bar,16,,,2018
12758,10820,1,detalle,AA,2018-04-19,tbats,4,10820,123110,Runners 58G Co2 Bar,17,,,2018
12758,10007,1,detalle,AA,2018-04-26,tbats,4,10007,123110,Runners 58G Co2 Bar,18,,,2018
12758,9551,1,detalle,AA,2018-05-03,tbats,5,9551,123110,Runners 58G Co2 Bar,19,,,2018
12758,9624,1,detalle,AA,2018-05-10,tbats,5,9624,123110,Runners 58G Co2 Bar,20,,,2018
12758,10186,1,detalle,AA,2018-05-17,tbats,5,10186,123110,Runners 58G Co2 Bar,21,,,2018
12758,11007,1,detalle,AA,2018-05-24,tbats,5,11007,123110,Runners 58G Co2 Bar,22,,,2018
12758,11758,1,detalle,AA,2018-05-31,tbats,6,11758,123110,Runners 58G Co2 Bar,23,,,2018
12758,12153,1,detalle,AA,2018-06-07,tbats,6,12153,123110,Runners 58G Co2 Bar,24,,,2018
12758,12085,1,detalle,AA,2018-06-14,tbats,6,12085,123110,Runners 58G Co2 Bar,25,,,2018
12758,11672,1,detalle,AA,2018-06-21,tbats,6,11672,123110,Runners 58G Co2 Bar,26,,,2018
12758,11185,1,detalle,AA,2018-06-28,tbats,7,11185,123110,Runners 58G Co2 Bar,27,,,2018
12758,10906,1,detalle,AA,2018-07-05,tbats,7,10906,123110,Runners 58G Co2 Bar,28,,,2018
12758,11012,1,detalle,AA,2018-07-12,tbats,7,11012,123110,Runners 58G Co2 Bar,29,,,2018
12758,11519,1,detalle,AA,2018-07-19,tbats,7,11519,123110,Runners 58G Co2 Bar,30,,,2018
12758,12285,1,detalle,AA,2018-07-26,tbats,7,12285,123110,Runners 58G Co2 Bar,31,,,2018
12758,22881,1,detalle,A,2018-04-05,mean,4,22881,122928,Pecositas 70P 9 8G Ric,15,,,2018
12758,22881,1,detalle,A,2018-04-12,mean,4,22881,122928,Pecositas 70P 9 8G Ric,16,,,2018
12758,22881,1,detalle,A,2018-04-19,mean,4,22881,122928,Pecositas 70P 9 8G Ric,17,,,2018
12758,22881,1,detalle,A,2018-04-26,mean,4,22881,122928,Pecositas 70P 9 8G Ric,18,,,2018
12758,22881,1,detalle,A,2018-05-03,mean,5,22881,122928,Pecositas 70P 9 8G Ric,19,,,2018
12758,22881,1,detalle,A,2018-05-10,mean,5,22881,122928,Pecositas 70P 9 8G Ric,20,,,2018
12758,22881,1,detalle,A,2018-05-17,mean,5,22881,122928,Pecositas 70P 9 8G Ric,21,,,2018
12758,22881,1,detalle,A,2018-05-24,mean,5,22881,122928,Pecositas 70P 9 8G Ric,22,,,2018
12758,22881,1,detalle,A,2018-05-31,mean,6,22881,122928,Pecositas 70P 9 8G Ric,23,,,2018
12758,22881,1,detalle,A,2018-06-07,mean,6,22881,122928,Pecositas 70P 9 8G Ric,24,,,2018
12758,22881,1,detalle,A,2018-06-14,mean,6,22881,122928,Pecositas 70P 9 8G Ric,25,,,2018
12758,22881,1,detalle,A,2018-06-21,mean,6,22881,122928,Pecositas 70P 9 8G Ric,26,,,2018
12758,22881,1,detalle,A,2018-06-28,mean,7,22881,122928,Pecositas 70P 9 8G Ric,27,,,2018
12758,22881,1,detalle,A,2018-07-05,mean,7,22881,122928,Pecositas 70P 9 8G Ric,28,,,2018
12758,22881,1,detalle,A,2018-07-12,mean,7,22881,122928,Pecositas 70P 9 8G Ric,29,,,2018
12758,22881,1,detalle,A,2018-07-19,mean,7,22881,122928,Pecositas 70P 9 8G Ric,30,,,2018
12758,22881,1,detalle,A,2018-07-26,mean,7,22881,122928,Pecositas 70P 9 8G Ric,31,,,2018
12758,1679,4,conveniencia,A,2018-04-05,mean,4,1679,123109,Takis Fuego 62G Co2 Bar,15,,,2018
12758,1679,4,conveniencia,A,2018-04-12,mean,4,1679,123109,Takis Fuego 62G Co2 Bar,16,,,2018
12758,1679,4,conveniencia,A,2018-04-19,mean,4,1679,123109,Takis Fuego 62G Co2 Bar,17,,,2018
12758,1679,4,conveniencia,A,2018-04-26,mean,4,1679,123109,Takis Fuego 62G Co2 Bar,18,,,2018
12758,1679,4,conveniencia,A,2018-05-03,mean,5,1679,123109,Takis Fuego 62G Co2 Bar,19,,,2018
12758,1679,4,conveniencia,A,2018-05-10,mean,5,1679,123109,Takis Fuego 62G Co2 Bar,20,,,2018
12758,1679,4,conveniencia,A,2018-05-17,mean,5,1679,123109,Takis Fuego 62G Co2 Bar,21,,,2018
12758,1679,4,conveniencia,A,2018-05-24,mean,5,1679,123109,Takis Fuego 62G Co2 Bar,22,,,2018
12758,1679,4,conveniencia,A,2018-05-31,mean,6,1679,123109,Takis Fuego 62G Co2 Bar,23,,,2018
12758,1679,4,conveniencia,A,2018-06-07,mean,6,1679,123109,Takis Fuego 62G Co2 Bar,24,,,2018
12758,1679,4,conveniencia,A,2018-06-14,mean,6,1679,123109,Takis Fuego 62G Co2 Bar,25,,,2018
12758,1679,4,conveniencia,A,2018-06-21,mean,6,1679,123109,Takis Fuego 62G Co2 Bar,26,,,2018
12758,1679,4,conveniencia,A,2018-06-28,mean,7,1679,123109,Takis Fuego 62G Co2 Bar,27,,,2018
12758,1679,4,conveniencia,A,2018-07-05,mean,7,1679,123109,Takis Fuego 62G Co2 Bar,28,,,2018
12758,1679,4,conveniencia,A,2018-07-12,mean,7,1679,123109,Takis Fuego 62G Co2 Bar,29,,,2018
12758,1679,4,conveniencia,A,2018-07-19,mean,7,1679,123109,Takis Fuego 62G Co2 Bar,30,,,2018
12758,1679,4,conveniencia,A,2018-07-26,mean,7,1679,123109,Takis Fuego 62G Co2 Bar,31,,,2018
12758,212,4,conveniencia,B,2018-04-05,ets,4,212,123110,Runners 58G Co2 Bar,15,,,2018
12758,212,4,conveniencia,B,2018-04-12,ets,4,212,123110,Runners 58G Co2 Bar,16,,,2018
12758,212,4,conveniencia,B,2018-04-19,ets,4,212,123110,Runners 58G Co2 Bar,17,,,2018
12758,212,4,conveniencia,B,2018-04-26,ets,4,212,123110,Runners 58G Co2 Bar,18,,,2018
12758,212,4,conveniencia,B,2018-05-03,ets,5,212,123110,Runners 58G Co2 Bar,19,,,2018
12758,212,4,conveniencia,B,2018-05-10,ets,5,212,123110,Runners 58G Co2 Bar,20,,,2018
12758,212,4,conveniencia,B,2018-05-17,ets,5,212,123110,Runners 58G Co2 Bar,21,,,2018
12758,212,4,conveniencia,B,2018-05-24,ets,5,212,123110,Runners 58G Co2 Bar,22,,,2018
12758,212,4,conveniencia,B,2018-05-31,ets,6,212,123110,Runners 58G Co2 Bar,23,,,2018
12758,212,4,conveniencia,B,2018-06-07,ets,6,212,123110,Runners 58G Co2 Bar,24,,,2018
12758,212,4,conveniencia,B,2018-06-14,ets,6,212,123110,Runners 58G Co2 Bar,25,,,2018
12758,212,4,conveniencia,B,2018-06-21,ets,6,212,123110,Runners 58G Co2 Bar,26,,,2018
12758,212,4,conveniencia,B,2018-06-28,ets,7,212,123110,Runners 58G Co2 Bar,27,,,2018
12758,212,4,conveniencia,B,2018-07-05,ets,7,212,123110,Runners 58G Co2 Bar,28,,,2018
12758,212,4,conveniencia,B,2018-07-12,ets,7,212,123110,Runners 58G Co2 Bar,29,,,2018
12758,212,4,conveniencia,B,2018-07-19,ets,7,212,123110,Runners 58G Co2 Bar,30,,,2018
12758,212,4,conveniencia,B,2018-07-26,ets,7,212,123110,Runners 58G Co2 Bar,31,,,2018
12773,19316,1,detalle,AA,2018-04-05,snaive,4,19316,123109,Takis Fuego 62G Co2 Bar,15,,,2018
12773,10467,1,detalle,AA,2018-04-12,snaive,4,10467,123109,Takis Fuego 62G Co2 Bar,16,,,2018
12773,15424,1,detalle,AA,2018-04-19,snaive,4,15424,123109,Takis Fuego 62G Co2 Bar,17,,,2018
12773,11817,1,detalle,AA,2018-04-26,snaive,4,11817,123109,Takis Fuego 62G Co2 Bar,18,,,2018
12773,14500,1,detalle,AA,2018-05-03,snaive,5,14500,123109,Takis Fuego 62G Co2 Bar,19,,,2018
12773,13778,1,detalle,AA,2018-05-10,snaive,5,13778,123109,Takis Fuego 62G Co2 Bar,20,,,2018
12773,22446,1,detalle,AA,2018-05-17,snaive,5,22446,123109,Takis Fuego 62G Co2 Bar,21,,,2018
12773,12173,1,detalle,AA,2018-05-24,snaive,5,12173,123109,Takis Fuego 62G Co2 Bar,22,,,2018
12773,15147,1,detalle,AA,2018-05-31,snaive,6,15147,123109,Takis Fuego 62G Co2 Bar,23,,,2018
12773,15004,1,detalle,AA,2018-06-07,snaive,6,15004,123109,Takis Fuego 62G Co2 Bar,24,,,2018
12773,14746,1,detalle,AA,2018-06-14,snaive,6,14746,123109,Takis Fuego 62G Co2 Bar,25,,,2018
12773,16039,1,detalle,AA,2018-06-21,snaive,6,16039,123109,Takis Fuego 62G Co2 Bar,26,,,2018
12773,15670,1,detalle,AA,2018-06-28,snaive,7,15670,123109,Takis Fuego 62G Co2 Bar,27,,,2018
12773,15823,1,detalle,AA,2018-07-05,snaive,7,15823,123109,Takis Fuego 62G Co2 Bar,28,,,2018
12773,17037,1,detalle,AA,2018-07-12,snaive,7,17037,123109,Takis Fuego 62G Co2 Bar,29,,,2018
12773,18239,1,detalle,AA,2018-07-19,snaive,7,18239,123109,Takis Fuego 62G Co2 Bar,30,,,2018
12773,17374,1,detalle,AA,2018-07-26,snaive,7,17374,123109,Takis Fuego 62G Co2 Bar,31,,,2018
12773,5854,1,detalle,AA,2018-04-05,arima,4,5854,123110,Runners 58G Co2 Bar,15,,,2018
12773,5011,1,detalle,AA,2018-04-12,arima,4,5011,123110,Runners 58G Co2 Bar,16,,,2018
12773,573,1,detalle,AA,2018-04-19,arima,4,573,123110,Runners 58G Co2 Bar,17,,,2018
12773,4300,1,detalle,AA,2018-04-26,arima,4,4300,123110,Runners 58G Co2 Bar,18,,,2018
