fecha,semana_bimbo,agencia_id,canal_id,producto_id,venta,canal_nombre,producto_nombre,clasificacion,modelo,imputed,inicio,prediccion
2016-04-07,15,12604,1,800,1236.49,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,1,800,1959.72,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,1,800,2099.7,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,1,800,1469.79,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,1,800,1983.05,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,1,800,2029.71,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,1,800,2274.9,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,1,800,1416.3,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,1,800,1719.59,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,1,800,1206.33,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,1,800,1668.1,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,1,800,1529.96,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,1,800,1458.13,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,1,800,559.92,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,1,800,979.86,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,1,800,1113.01,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,1,800,1696.26,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,1,800,1749.75,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,1,800,3266.2,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,1,800,3546.16,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,1,800,2146.36,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,1,800,1785.59,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,1,800,1446.46,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,1,800,2776.27,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,1,800,2589.63,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,1,800,2263.01,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,1,800,2333,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,1,800,2029.71,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,1,800,1462.96,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,1,800,863.21,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,1,800,2356.33,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,1,800,1633.1,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,1,800,973.03,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,1,800,756.23,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,1,800,2606.13,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,1,800,811.35,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,1,800,1543.18,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,1,800,2646.45,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12604,1,800,1020.49,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12604,1,800,1020.49,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,1,1280,714.93,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,1,1280,1207.8,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,1,1280,966.24,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,1,1280,845.46,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,1,1280,1087.02,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,1,1280,1087.02,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,1,1280,1690.92,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,1,1280,1127.28,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,1,1280,442.86,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,1,1280,845.46,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,1,1280,845.46,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,1,1280,764.94,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,1,1280,724.68,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,1,1280,764.94,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,1,1280,805.2,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,1,1280,442.86,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,1,1280,764.94,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,1,1280,483.12,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,1,1280,1570.14,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,1,1280,1006.5,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,1,1280,1248.06,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,1,1280,684.42,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,1,1280,1006.5,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,1,1280,603.9,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,1,1280,556.38,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,1,1280,281.82,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,1,1280,120.78,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,1,1280,201.3,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,1,1280,120.78,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,1,1280,442.86,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,1,1280,563.64,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,1,1280,362.34,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,1,1280,241.56,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,1,1280,523.38,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,1,1280,483.12,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,1,1280,120.78,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,1,1280,120.78,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,1,1280,281.82,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,1,1280,925.98,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,1,1280,1046.76,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,1,1280,885.72,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,1,1280,925.98,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,1,1280,925.98,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,1,1280,1207.8,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,1,1280,1529.88,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,1,1280,1288.32,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,1,1280,677.16,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,1,1280,925.98,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,1,1280,764.94,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,1,1280,483.12,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,1,1280,644.16,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12604,1,1280,563.64,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12604,1,1280,563.64,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,1,2530,1152.84,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,1,2530,1189.83,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,1,2530,1442.47,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,1,2530,819.39,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,1,2530,746.56,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,1,2530,856.38,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,1,2530,1096.51,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,1,2530,1052.69,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,1,2530,2016,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,1,2530,1913.06,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,1,2530,2961,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,1,2530,3382.85,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,1,2530,949.7,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,1,2530,629.91,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,1,2530,1283.15,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,1,2530,1306.48,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,1,2530,606.58,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,1,2530,1059.52,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,1,2530,1189.83,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,1,2530,1866.4,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,1,2530,1089.68,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,1,2530,723.23,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,1,2530,506.43,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,1,2530,513.26,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,1,2530,579.26,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,1,2530,723.23,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,1,2530,279.96,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,1,2530,629.91,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,1,2530,833.05,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,1,2530,833.05,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,1,2530,489.93,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,1,2530,2449.65,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,1,2530,2636.29,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,1,2530,839.88,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,1,2530,1703.09,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,1,2530,886.54,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,1,2530,1889.73,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,1,2530,839.88,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,1,2530,933.2,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,1,2530,933.2,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,1,2530,489.93,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,1,2530,863.21,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,1,2530,279.96,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,1,2530,1376.47,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,1,2530,746.56,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,1,2530,419.94,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,1,2530,793.22,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,1,2530,1516.45,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,1,2530,620.03,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,1,2530,1368.95,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,1,2530,1816.69,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12604,1,2530,1733.91,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12604,1,2530,1733.91,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,1,3422,2173.8,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,1,3422,2382.05,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,1,3422,2314.95,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,1,3422,2180.75,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,1,3422,1576.85,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,1,3422,2449.15,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,1,3422,2516.25,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,1,3422,1912.35,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,1,3422,1945.9,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,1,3422,2482.7,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,1,3422,2382.05,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,1,3422,2415.6,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,1,3422,2348.5,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,1,3422,2543.75,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,1,3422,1811.7,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,1,3422,2239.05,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,1,3422,2113.65,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,1,3422,1610.4,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,1,3422,1744.6,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,1,3422,1140.7,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,1,3422,1107.15,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,1,3422,1140.7,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,1,3422,1845.25,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,1,3422,1375.55,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,1,3422,872.3,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,1,3422,939.4,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,1,3422,1107.15,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,1,3422,1073.6,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,1,3422,1576.85,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,1,3422,1442.65,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,1,3422,1134.65,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,1,3422,1744.6,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,1,3422,1643.95,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,1,3422,2281.4,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,1,3422,1576.85,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,1,3422,1878.8,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,1,3422,1476.2,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,1,3422,2116.21,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,1,3422,7278.36,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,1,3422,2415.6,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,1,3422,2006.95,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,1,3422,2348.5,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,1,3422,2415.6,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,1,3422,6631.95,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,1,3422,2348.5,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,1,3422,1945.9,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,1,3422,2147.2,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,1,3422,3299.63,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,1,3422,2555.76,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,1,3422,1972.38,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,1,3422,2472.42,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12604,1,3422,2555.76,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12604,1,3422,2555.76,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,1,4828,12129,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,1,4828,13932.8,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,1,4828,12744.78,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,1,4828,9597.46,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,1,4828,10068.36,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,1,4828,9025.98,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,1,4828,10959.64,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,1,4828,11283.08,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,1,4828,5131.5,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,1,4828,15089.72,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,1,4828,12446.22,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,1,4828,11133.8,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,1,4828,14400.82,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,1,4828,11538.1,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,1,4828,10524.24,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,1,4828,11985.94,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,1,4828,11992.16,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,1,4828,9701.38,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,1,4828,10312.76,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,1,4828,11712.26,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,1,4828,12172.54,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,1,4828,10037.26,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,1,4828,8341.02,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,1,4828,9242.92,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,1,4828,10063.96,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,1,4828,10113.72,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,1,4828,9357.46,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,1,4828,10489.5,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,1,4828,9985.68,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,1,4828,11745.94,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,1,4828,13202.64,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,1,4828,11855.32,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,1,4828,13510.12,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,1,4828,12023.26,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,1,4828,11693.6,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,1,4828,12384.02,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,1,4828,11245.76,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,1,4828,11889.42,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,1,4828,14632.8,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,1,4828,11544.32,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,1,4828,10717.06,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,1,4828,12751,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,1,4828,11376.38,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,1,4828,15344.74,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,1,4828,12688.8,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,1,4828,11494.56,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,1,4828,10965.86,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,1,4828,15657.6,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,1,4828,12754.54,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,1,4828,13111,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,1,4828,11291,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12604,1,4828,13685,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12604,1,4828,13685,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,1,6011,342.1,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,1,6011,746.4,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,1,6011,615.56,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,1,6011,684.2,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,1,6011,684.2,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,1,6011,870.8,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,1,6011,357.65,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,1,6011,450.95,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,1,6011,1231.12,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,1,6011,668.65,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,1,6011,933,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,1,6011,699.75,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,1,6011,373.2,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,1,6011,513.15,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,1,6011,497.6,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,1,6011,295.45,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,1,6011,264.35,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,1,6011,326.55,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,1,6011,139.95,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,1,6011,167.88,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,1,6011,559.6,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,1,6011,684.2,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,1,6011,483.2,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,1,6011,311,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,1,6011,653.1,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,1,6011,559.8,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,1,6011,186.6,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,1,6011,108.85,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,1,6011,248.8,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,1,6011,46.65,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,1,6011,15.55,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,1,6011,357.65,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,1,6011,419.85,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,1,6011,1150.7,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,1,6011,559.8,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,1,6011,699.75,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,1,6011,435.4,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,1,6011,855.25,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,1,6011,1197.35,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,1,6011,653.1,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,1,6011,1383.95,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,1,6011,544.25,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,1,6011,528.7,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,1,6011,450.95,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,1,6011,342.1,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,1,6011,637.55,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,1,6011,528.7,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12604,1,6011,279.9,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12604,1,6011,279.9,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,1,6012,373.2,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,1,6012,544.25,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,1,6012,475.66,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,1,6012,482.05,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,1,6012,497.6,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,1,6012,528.7,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,1,6012,186.6,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,1,6012,295.45,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,1,6012,755.46,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,1,6012,342.1,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,1,6012,326.55,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,1,6012,108.85,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,1,6012,77.75,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,1,6012,46.65,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,1,6012,124.4,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,1,6012,77.75,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,1,6012,46.65,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,1,6012,601.57,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,1,6012,653.1,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,1,6012,404.3,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,1,6012,264.35,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,1,6012,373.2,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,1,6012,155.5,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,1,6012,15.55,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,1,6012,217.7,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,1,6012,108.85,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,1,6012,186.6,NA,NA,NA,NA,NA,NA,NA
